split,name,species_slug,genus,species,id,filename,relative_wav_path,source_url,license,recordist,date,sound_type
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,54018,54018-13.wav,wavfiles/54018-13.wav,//www.xeno-canto.org/54018,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2008-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,54018,54018-14.wav,wavfiles/54018-14.wav,//www.xeno-canto.org/54018,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2008-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,54018,54018-15.wav,wavfiles/54018-15.wav,//www.xeno-canto.org/54018,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2008-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,54018,54018-2.wav,wavfiles/54018-2.wav,//www.xeno-canto.org/54018,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2008-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,54018,54018-3.wav,wavfiles/54018-3.wav,//www.xeno-canto.org/54018,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2008-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,54018,54018-4.wav,wavfiles/54018-4.wav,//www.xeno-canto.org/54018,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2008-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,54018,54018-5.wav,wavfiles/54018-5.wav,//www.xeno-canto.org/54018,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2008-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,54018,54018-6.wav,wavfiles/54018-6.wav,//www.xeno-canto.org/54018,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2008-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,54018,54018-7.wav,wavfiles/54018-7.wav,//www.xeno-canto.org/54018,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2008-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,54018,54018-8.wav,wavfiles/54018-8.wav,//www.xeno-canto.org/54018,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2008-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,54018,54018-9.wav,wavfiles/54018-9.wav,//www.xeno-canto.org/54018,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2008-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,58179,58179-0.wav,wavfiles/58179-0.wav,//www.xeno-canto.org/58179,//creativecommons.org/licenses/by-nc-nd/2.5/,Matthias Feuersenger,2010-06-27,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,58179,58179-1.wav,wavfiles/58179-1.wav,//www.xeno-canto.org/58179,//creativecommons.org/licenses/by-nc-nd/2.5/,Matthias Feuersenger,2010-06-27,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,58179,58179-10.wav,wavfiles/58179-10.wav,//www.xeno-canto.org/58179,//creativecommons.org/licenses/by-nc-nd/2.5/,Matthias Feuersenger,2010-06-27,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,58179,58179-11.wav,wavfiles/58179-11.wav,//www.xeno-canto.org/58179,//creativecommons.org/licenses/by-nc-nd/2.5/,Matthias Feuersenger,2010-06-27,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,58179,58179-2.wav,wavfiles/58179-2.wav,//www.xeno-canto.org/58179,//creativecommons.org/licenses/by-nc-nd/2.5/,Matthias Feuersenger,2010-06-27,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,58179,58179-3.wav,wavfiles/58179-3.wav,//www.xeno-canto.org/58179,//creativecommons.org/licenses/by-nc-nd/2.5/,Matthias Feuersenger,2010-06-27,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,58179,58179-4.wav,wavfiles/58179-4.wav,//www.xeno-canto.org/58179,//creativecommons.org/licenses/by-nc-nd/2.5/,Matthias Feuersenger,2010-06-27,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,58179,58179-6.wav,wavfiles/58179-6.wav,//www.xeno-canto.org/58179,//creativecommons.org/licenses/by-nc-nd/2.5/,Matthias Feuersenger,2010-06-27,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,58179,58179-7.wav,wavfiles/58179-7.wav,//www.xeno-canto.org/58179,//creativecommons.org/licenses/by-nc-nd/2.5/,Matthias Feuersenger,2010-06-27,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,58179,58179-8.wav,wavfiles/58179-8.wav,//www.xeno-canto.org/58179,//creativecommons.org/licenses/by-nc-nd/2.5/,Matthias Feuersenger,2010-06-27,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,58179,58179-9.wav,wavfiles/58179-9.wav,//www.xeno-canto.org/58179,//creativecommons.org/licenses/by-nc-nd/2.5/,Matthias Feuersenger,2010-06-27,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,319143,319143-0.wav,wavfiles/319143-0.wav,//www.xeno-canto.org/319143,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-05-29,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,319143,319143-1.wav,wavfiles/319143-1.wav,//www.xeno-canto.org/319143,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-05-29,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,319143,319143-10.wav,wavfiles/319143-10.wav,//www.xeno-canto.org/319143,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-05-29,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,319143,319143-14.wav,wavfiles/319143-14.wav,//www.xeno-canto.org/319143,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-05-29,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,319143,319143-15.wav,wavfiles/319143-15.wav,//www.xeno-canto.org/319143,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-05-29,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,319143,319143-16.wav,wavfiles/319143-16.wav,//www.xeno-canto.org/319143,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-05-29,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,319143,319143-2.wav,wavfiles/319143-2.wav,//www.xeno-canto.org/319143,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-05-29,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,319143,319143-3.wav,wavfiles/319143-3.wav,//www.xeno-canto.org/319143,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-05-29,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,319143,319143-4.wav,wavfiles/319143-4.wav,//www.xeno-canto.org/319143,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-05-29,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,319143,319143-5.wav,wavfiles/319143-5.wav,//www.xeno-canto.org/319143,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-05-29,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,319143,319143-6.wav,wavfiles/319143-6.wav,//www.xeno-canto.org/319143,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-05-29,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,319143,319143-7.wav,wavfiles/319143-7.wav,//www.xeno-canto.org/319143,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-05-29,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,319143,319143-8.wav,wavfiles/319143-8.wav,//www.xeno-canto.org/319143,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-05-29,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,319143,319143-9.wav,wavfiles/319143-9.wav,//www.xeno-canto.org/319143,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-05-29,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321788,321788-0.wav,wavfiles/321788-0.wav,//www.xeno-canto.org/321788,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-06-09,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321788,321788-1.wav,wavfiles/321788-1.wav,//www.xeno-canto.org/321788,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-06-09,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321788,321788-10.wav,wavfiles/321788-10.wav,//www.xeno-canto.org/321788,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-06-09,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321788,321788-11.wav,wavfiles/321788-11.wav,//www.xeno-canto.org/321788,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-06-09,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321788,321788-12.wav,wavfiles/321788-12.wav,//www.xeno-canto.org/321788,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-06-09,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321788,321788-13.wav,wavfiles/321788-13.wav,//www.xeno-canto.org/321788,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-06-09,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321788,321788-14.wav,wavfiles/321788-14.wav,//www.xeno-canto.org/321788,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-06-09,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321788,321788-15.wav,wavfiles/321788-15.wav,//www.xeno-canto.org/321788,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-06-09,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321788,321788-2.wav,wavfiles/321788-2.wav,//www.xeno-canto.org/321788,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-06-09,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321788,321788-3.wav,wavfiles/321788-3.wav,//www.xeno-canto.org/321788,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-06-09,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321788,321788-7.wav,wavfiles/321788-7.wav,//www.xeno-canto.org/321788,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-06-09,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321788,321788-8.wav,wavfiles/321788-8.wav,//www.xeno-canto.org/321788,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-06-09,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321788,321788-9.wav,wavfiles/321788-9.wav,//www.xeno-canto.org/321788,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-06-09,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321894,321894-0.wav,wavfiles/321894-0.wav,//www.xeno-canto.org/321894,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321894,321894-1.wav,wavfiles/321894-1.wav,//www.xeno-canto.org/321894,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321894,321894-10.wav,wavfiles/321894-10.wav,//www.xeno-canto.org/321894,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321894,321894-13.wav,wavfiles/321894-13.wav,//www.xeno-canto.org/321894,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321894,321894-14.wav,wavfiles/321894-14.wav,//www.xeno-canto.org/321894,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321894,321894-15.wav,wavfiles/321894-15.wav,//www.xeno-canto.org/321894,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321894,321894-2.wav,wavfiles/321894-2.wav,//www.xeno-canto.org/321894,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321894,321894-3.wav,wavfiles/321894-3.wav,//www.xeno-canto.org/321894,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321894,321894-4.wav,wavfiles/321894-4.wav,//www.xeno-canto.org/321894,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321894,321894-5.wav,wavfiles/321894-5.wav,//www.xeno-canto.org/321894,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321894,321894-6.wav,wavfiles/321894-6.wav,//www.xeno-canto.org/321894,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321894,321894-7.wav,wavfiles/321894-7.wav,//www.xeno-canto.org/321894,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321894,321894-8.wav,wavfiles/321894-8.wav,//www.xeno-canto.org/321894,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321894,321894-9.wav,wavfiles/321894-9.wav,//www.xeno-canto.org/321894,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321899,321899-0.wav,wavfiles/321899-0.wav,//www.xeno-canto.org/321899,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321899,321899-1.wav,wavfiles/321899-1.wav,//www.xeno-canto.org/321899,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321899,321899-10.wav,wavfiles/321899-10.wav,//www.xeno-canto.org/321899,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321899,321899-12.wav,wavfiles/321899-12.wav,//www.xeno-canto.org/321899,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321899,321899-13.wav,wavfiles/321899-13.wav,//www.xeno-canto.org/321899,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321899,321899-14.wav,wavfiles/321899-14.wav,//www.xeno-canto.org/321899,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321899,321899-15.wav,wavfiles/321899-15.wav,//www.xeno-canto.org/321899,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321899,321899-2.wav,wavfiles/321899-2.wav,//www.xeno-canto.org/321899,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321899,321899-3.wav,wavfiles/321899-3.wav,//www.xeno-canto.org/321899,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321899,321899-4.wav,wavfiles/321899-4.wav,//www.xeno-canto.org/321899,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321899,321899-5.wav,wavfiles/321899-5.wav,//www.xeno-canto.org/321899,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321899,321899-6.wav,wavfiles/321899-6.wav,//www.xeno-canto.org/321899,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321899,321899-7.wav,wavfiles/321899-7.wav,//www.xeno-canto.org/321899,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321899,321899-8.wav,wavfiles/321899-8.wav,//www.xeno-canto.org/321899,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321899,321899-9.wav,wavfiles/321899-9.wav,//www.xeno-canto.org/321899,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-06-08,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321914,321914-0.wav,wavfiles/321914-0.wav,//www.xeno-canto.org/321914,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321914,321914-1.wav,wavfiles/321914-1.wav,//www.xeno-canto.org/321914,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321914,321914-10.wav,wavfiles/321914-10.wav,//www.xeno-canto.org/321914,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321914,321914-11.wav,wavfiles/321914-11.wav,//www.xeno-canto.org/321914,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321914,321914-12.wav,wavfiles/321914-12.wav,//www.xeno-canto.org/321914,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321914,321914-2.wav,wavfiles/321914-2.wav,//www.xeno-canto.org/321914,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321914,321914-3.wav,wavfiles/321914-3.wav,//www.xeno-canto.org/321914,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321914,321914-4.wav,wavfiles/321914-4.wav,//www.xeno-canto.org/321914,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321914,321914-8.wav,wavfiles/321914-8.wav,//www.xeno-canto.org/321914,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,321914,321914-9.wav,wavfiles/321914-9.wav,//www.xeno-canto.org/321914,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,2015-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,343928,343928-0.wav,wavfiles/343928-0.wav,//www.xeno-canto.org/343928,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-04-25,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,343928,343928-1.wav,wavfiles/343928-1.wav,//www.xeno-canto.org/343928,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-04-25,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,343928,343928-10.wav,wavfiles/343928-10.wav,//www.xeno-canto.org/343928,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-04-25,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,343928,343928-11.wav,wavfiles/343928-11.wav,//www.xeno-canto.org/343928,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-04-25,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,343928,343928-12.wav,wavfiles/343928-12.wav,//www.xeno-canto.org/343928,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-04-25,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,343928,343928-13.wav,wavfiles/343928-13.wav,//www.xeno-canto.org/343928,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-04-25,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,343928,343928-14.wav,wavfiles/343928-14.wav,//www.xeno-canto.org/343928,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-04-25,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,343928,343928-15.wav,wavfiles/343928-15.wav,//www.xeno-canto.org/343928,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-04-25,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,343928,343928-2.wav,wavfiles/343928-2.wav,//www.xeno-canto.org/343928,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-04-25,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,343928,343928-3.wav,wavfiles/343928-3.wav,//www.xeno-canto.org/343928,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-04-25,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,343928,343928-4.wav,wavfiles/343928-4.wav,//www.xeno-canto.org/343928,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-04-25,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,343928,343928-5.wav,wavfiles/343928-5.wav,//www.xeno-canto.org/343928,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-04-25,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,343928,343928-6.wav,wavfiles/343928-6.wav,//www.xeno-canto.org/343928,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-04-25,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,343928,343928-7.wav,wavfiles/343928-7.wav,//www.xeno-canto.org/343928,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-04-25,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,343928,343928-8.wav,wavfiles/343928-8.wav,//www.xeno-canto.org/343928,//creativecommons.org/licenses/by-nc-sa/4.0/,Sue Riffe,2016-04-25,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,394057,394057-0.wav,wavfiles/394057-0.wav,//www.xeno-canto.org/394057,//creativecommons.org/licenses/by-nc-sa/4.0/,Dominic Garcia-Hall,2016-05-13,"call, mimicry, song"
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,394057,394057-1.wav,wavfiles/394057-1.wav,//www.xeno-canto.org/394057,//creativecommons.org/licenses/by-nc-sa/4.0/,Dominic Garcia-Hall,2016-05-13,"call, mimicry, song"
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,394057,394057-10.wav,wavfiles/394057-10.wav,//www.xeno-canto.org/394057,//creativecommons.org/licenses/by-nc-sa/4.0/,Dominic Garcia-Hall,2016-05-13,"call, mimicry, song"
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,394057,394057-11.wav,wavfiles/394057-11.wav,//www.xeno-canto.org/394057,//creativecommons.org/licenses/by-nc-sa/4.0/,Dominic Garcia-Hall,2016-05-13,"call, mimicry, song"
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,394057,394057-12.wav,wavfiles/394057-12.wav,//www.xeno-canto.org/394057,//creativecommons.org/licenses/by-nc-sa/4.0/,Dominic Garcia-Hall,2016-05-13,"call, mimicry, song"
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,394057,394057-2.wav,wavfiles/394057-2.wav,//www.xeno-canto.org/394057,//creativecommons.org/licenses/by-nc-sa/4.0/,Dominic Garcia-Hall,2016-05-13,"call, mimicry, song"
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,394057,394057-3.wav,wavfiles/394057-3.wav,//www.xeno-canto.org/394057,//creativecommons.org/licenses/by-nc-sa/4.0/,Dominic Garcia-Hall,2016-05-13,"call, mimicry, song"
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,394057,394057-4.wav,wavfiles/394057-4.wav,//www.xeno-canto.org/394057,//creativecommons.org/licenses/by-nc-sa/4.0/,Dominic Garcia-Hall,2016-05-13,"call, mimicry, song"
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,394057,394057-5.wav,wavfiles/394057-5.wav,//www.xeno-canto.org/394057,//creativecommons.org/licenses/by-nc-sa/4.0/,Dominic Garcia-Hall,2016-05-13,"call, mimicry, song"
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,394057,394057-6.wav,wavfiles/394057-6.wav,//www.xeno-canto.org/394057,//creativecommons.org/licenses/by-nc-sa/4.0/,Dominic Garcia-Hall,2016-05-13,"call, mimicry, song"
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,394057,394057-7.wav,wavfiles/394057-7.wav,//www.xeno-canto.org/394057,//creativecommons.org/licenses/by-nc-sa/4.0/,Dominic Garcia-Hall,2016-05-13,"call, mimicry, song"
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,394057,394057-8.wav,wavfiles/394057-8.wav,//www.xeno-canto.org/394057,//creativecommons.org/licenses/by-nc-sa/4.0/,Dominic Garcia-Hall,2016-05-13,"call, mimicry, song"
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,394057,394057-9.wav,wavfiles/394057-9.wav,//www.xeno-canto.org/394057,//creativecommons.org/licenses/by-nc-sa/4.0/,Dominic Garcia-Hall,2016-05-13,"call, mimicry, song"
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,406012,406012-0.wav,wavfiles/406012-0.wav,//www.xeno-canto.org/406012,//creativecommons.org/licenses/by-nc-sa/4.0/,Steve Hampton,2018-03-15,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,406012,406012-1.wav,wavfiles/406012-1.wav,//www.xeno-canto.org/406012,//creativecommons.org/licenses/by-nc-sa/4.0/,Steve Hampton,2018-03-15,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,406012,406012-10.wav,wavfiles/406012-10.wav,//www.xeno-canto.org/406012,//creativecommons.org/licenses/by-nc-sa/4.0/,Steve Hampton,2018-03-15,song
