split,name,species_slug,genus,species,id,filename,relative_wav_path,source_url,license,recordist,date,sound_type
validation,Song Sparrow,song_sparrow,Melospiza,melodia,490351,490351-9.wav,wavfiles/490351-9.wav,//www.xeno-canto.org/490351,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-0.wav,wavfiles/500924-0.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-1.wav,wavfiles/500924-1.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-10.wav,wavfiles/500924-10.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-11.wav,wavfiles/500924-11.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-12.wav,wavfiles/500924-12.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-13.wav,wavfiles/500924-13.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-2.wav,wavfiles/500924-2.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-3.wav,wavfiles/500924-3.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-4.wav,wavfiles/500924-4.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-5.wav,wavfiles/500924-5.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-6.wav,wavfiles/500924-6.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-7.wav,wavfiles/500924-7.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-8.wav,wavfiles/500924-8.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-9.wav,wavfiles/500924-9.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-0.wav,wavfiles/551290-0.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-1.wav,wavfiles/551290-1.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-10.wav,wavfiles/551290-10.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-11.wav,wavfiles/551290-11.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-12.wav,wavfiles/551290-12.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-2.wav,wavfiles/551290-2.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-3.wav,wavfiles/551290-3.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-4.wav,wavfiles/551290-4.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-5.wav,wavfiles/551290-5.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-6.wav,wavfiles/551290-6.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-7.wav,wavfiles/551290-7.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-8.wav,wavfiles/551290-8.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-9.wav,wavfiles/551290-9.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song
