split,name,species_slug,genus,species,id,filename,relative_wav_path,source_url,license,recordist,date,sound_type,audio_sha256
validation,Song Sparrow,song_sparrow,Melospiza,melodia,78060,78060-7.wav,wavfiles/78060-7.wav,//www.xeno-canto.org/78060,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song,BD1940446ACD2EAC94E0AF84DCA88B277458EF76A5C8157EF76A2A6F37B9F0BD
validation,Song Sparrow,song_sparrow,Melospiza,melodia,103338,103338-0.wav,wavfiles/103338-0.wav,//www.xeno-canto.org/103338,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song,85684DE80F77985C4961EF95CA1EC64E1250ED0959FFD0D2178B8713A1BB7E8D
validation,Song Sparrow,song_sparrow,Melospiza,melodia,103338,103338-1.wav,wavfiles/103338-1.wav,//www.xeno-canto.org/103338,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song,D7A7C5E9B414BBFCA5B6DF5F100FA14C1F2FF97F0D1E154FB90CD4DEEE710C0B
validation,Song Sparrow,song_sparrow,Melospiza,melodia,103338,103338-11.wav,wavfiles/103338-11.wav,//www.xeno-canto.org/103338,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song,3A7D083548241D2998F0119B0A3A1ED21A34106FEDC86946A89AFD8AB5F7F503
validation,Song Sparrow,song_sparrow,Melospiza,melodia,103338,103338-12.wav,wavfiles/103338-12.wav,//www.xeno-canto.org/103338,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song,F6F49AE3B2A782A549484A042697DB7EAC9A8C02415543E7A98C48D44EA33175
validation,Song Sparrow,song_sparrow,Melospiza,melodia,103338,103338-14.wav,wavfiles/103338-14.wav,//www.xeno-canto.org/103338,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song,62221C518CE5BC5B035DE8824FDFFA2A2D9290E8CB0F9FDBC0FF04AB0B67D674
validation,Song Sparrow,song_sparrow,Melospiza,melodia,103338,103338-2.wav,wavfiles/103338-2.wav,//www.xeno-canto.org/103338,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song,FC52758E2BC1A16514D83EC0E2B13C5D91567759F418ADFCBDA2E0F3EDA48EB9
validation,Song Sparrow,song_sparrow,Melospiza,melodia,103338,103338-6.wav,wavfiles/103338-6.wav,//www.xeno-canto.org/103338,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song,53FFBB0261CBD7001DEA4D3EA9BCAFDD6973101938716E91F9B151CC24F180EF
validation,Song Sparrow,song_sparrow,Melospiza,melodia,103338,103338-7.wav,wavfiles/103338-7.wav,//www.xeno-canto.org/103338,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song,EC115ACAEAF29F5A303C9B2E11D202A51EB459E3EADA19F283F0D28334853CE0
validation,Song Sparrow,song_sparrow,Melospiza,melodia,103338,103338-8.wav,wavfiles/103338-8.wav,//www.xeno-canto.org/103338,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song,B611B8FCA1348205EAB71A4FFB4EFBD359212CCE37B92349B97B1207D427131A
validation,Song Sparrow,song_sparrow,Melospiza,melodia,103338,103338-9.wav,wavfiles/103338-9.wav,//www.xeno-canto.org/103338,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song,9C3B34A13131361E07EB2E44CEE090A48F430642F8C795BAA1177EF8163AADDC
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111289,111289-0.wav,wavfiles/111289-0.wav,//www.xeno-canto.org/111289,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2008-07-31,song,DF43F17F58C738AC00675CF359CEB0DE1DADEED3E4FF995DAE61F16792548865
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111289,111289-1.wav,wavfiles/111289-1.wav,//www.xeno-canto.org/111289,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2008-07-31,song,9A0DD3D56E91DD4E60905C730C1D656BCBFD36E18ACDAC5E25120C4CCDFB19DA
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111289,111289-2.wav,wavfiles/111289-2.wav,//www.xeno-canto.org/111289,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2008-07-31,song,2385C791F68E0F831E0B11123F1FBAF5096787199F4D5683F4A4F7CA722117B1
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111289,111289-4.wav,wavfiles/111289-4.wav,//www.xeno-canto.org/111289,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2008-07-31,song,92E00A1910A1FC06B123EC53B7044BFB9B8725C849AFD6646CC4AF828B318871
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111289,111289-5.wav,wavfiles/111289-5.wav,//www.xeno-canto.org/111289,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2008-07-31,song,85A2D481521F09C168B3661EADAE8F288EEF8CBEAFBF1B6BBA7485D529E84074
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111289,111289-6.wav,wavfiles/111289-6.wav,//www.xeno-canto.org/111289,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2008-07-31,song,C93B0B85B20D2B7735CDF2C23EB2DDBE5A216044185699CAEEAF8850223A1183
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111669,111669-0.wav,wavfiles/111669-0.wav,//www.xeno-canto.org/111669,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2010-09-02,subsong,AC62A769F57EF26793EB578BB75E33BC818BE3B6804AF81F6ABFDBEBBFE5B9CC
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111669,111669-1.wav,wavfiles/111669-1.wav,//www.xeno-canto.org/111669,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2010-09-02,subsong,85EF3139B84AD6888268BC53EB2B5E4E6A138E23CC41A9D22D2CB719EAB95BA9
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111669,111669-2.wav,wavfiles/111669-2.wav,//www.xeno-canto.org/111669,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2010-09-02,subsong,415CD16EAEA4913F7F3D4BF62F538ED96C05362BD63F163A6E30046CE8BF4AE9
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111669,111669-3.wav,wavfiles/111669-3.wav,//www.xeno-canto.org/111669,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2010-09-02,subsong,E89301C7D93D5BC39F105755A3B86C257C1D7DC94402E394F3CB413B0A5E0E15
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111669,111669-4.wav,wavfiles/111669-4.wav,//www.xeno-canto.org/111669,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2010-09-02,subsong,17CE889F4F3EF6CBCC4381B17D9836D36F31B1FFBA3AE3F002F63FC91451C7A8
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111669,111669-6.wav,wavfiles/111669-6.wav,//www.xeno-canto.org/111669,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2010-09-02,subsong,1C470D5AFEDFA3FA3E17CCFCACEE426E6D77893A4A5F055AC3ED2B737287B0EC
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111669,111669-7.wav,wavfiles/111669-7.wav,//www.xeno-canto.org/111669,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2010-09-02,subsong,E0802686E9294E27EC65F65798BCBB8A6D6249536B675A1F14FC496889325F6C
validation,Song Sparrow,song_sparrow,Melospiza,melodia,128904,128904-0.wav,wavfiles/128904-0.wav,//www.xeno-canto.org/128904,//creativecommons.org/licenses/by-nc-sa/3.0/,Thomas G. Graves,2013-04-06,song,7FC07D8F312A44B8CE5AAE6455B7D401E0AF7F6CF376990BB593BFB121903A74
validation,Song Sparrow,song_sparrow,Melospiza,melodia,128904,128904-1.wav,wavfiles/128904-1.wav,//www.xeno-canto.org/128904,//creativecommons.org/licenses/by-nc-sa/3.0/,Thomas G. Graves,2013-04-06,song,40DE8575DDE60E99EB5F080518D775D51A7C9EFC0289A875E3B35DE9978028D2
validation,Song Sparrow,song_sparrow,Melospiza,melodia,128904,128904-10.wav,wavfiles/128904-10.wav,//www.xeno-canto.org/128904,//creativecommons.org/licenses/by-nc-sa/3.0/,Thomas G. Graves,2013-04-06,song,BCFA9231C4459638CF8FE294E76198C7581AC27CF4D9144D9CF79D0C7E8C80EF
validation,Song Sparrow,song_sparrow,Melospiza,melodia,128904,128904-11.wav,wavfiles/128904-11.wav,//www.xeno-canto.org/128904,//creativecommons.org/licenses/by-nc-sa/3.0/,Thomas G. Graves,2013-04-06,song,4BA742D711B130B1993B453E8A7B83A6A4B1436C65BEE525F4ED961F21C82FE8
validation,Song Sparrow,song_sparrow,Melospiza,melodia,128904,128904-12.wav,wavfiles/128904-12.wav,//www.xeno-canto.org/128904,//creativecommons.org/licenses/by-nc-sa/3.0/,Thomas G. Graves,2013-04-06,song,FBACB6AD03C8C8AE3C16F67D9B551A9D9BF4FBC832F74F5FC337BD8B91F2F574
validation,Song Sparrow,song_sparrow,Melospiza,melodia,128904,128904-13.wav,wavfiles/128904-13.wav,//www.xeno-canto.org/128904,//creativecommons.org/licenses/by-nc-sa/3.0/,Thomas G. Graves,2013-04-06,song,9F89C9FF3DCBC7BDA548CC30DD1A6F0ACDEB7867258AF0D31AEFEC1DDA82326B
validation,Song Sparrow,song_sparrow,Melospiza,melodia,128904,128904-2.wav,wavfiles/128904-2.wav,//www.xeno-canto.org/128904,//creativecommons.org/licenses/by-nc-sa/3.0/,Thomas G. Graves,2013-04-06,song,1A36AD18B6D6EB491D6A808B8F245375CD0FF1713B6B3121D22A68BEB9784807
validation,Song Sparrow,song_sparrow,Melospiza,melodia,128904,128904-3.wav,wavfiles/128904-3.wav,//www.xeno-canto.org/128904,//creativecommons.org/licenses/by-nc-sa/3.0/,Thomas G. Graves,2013-04-06,song,DEB05B975960D97EC1FEA2A652CB404531742B76F8FFB0E1B6C8B7F7CB8F7F49
validation,Song Sparrow,song_sparrow,Melospiza,melodia,128904,128904-4.wav,wavfiles/128904-4.wav,//www.xeno-canto.org/128904,//creativecommons.org/licenses/by-nc-sa/3.0/,Thomas G. Graves,2013-04-06,song,E13132BF6CC656BCA683425B8D132C7E062223775B577C3F1F1B67A6B8A8DB54
validation,Song Sparrow,song_sparrow,Melospiza,melodia,128904,128904-5.wav,wavfiles/128904-5.wav,//www.xeno-canto.org/128904,//creativecommons.org/licenses/by-nc-sa/3.0/,Thomas G. Graves,2013-04-06,song,F46D6B4F4240E4B0F850372D38D2C2E6186518B9BB805B18A5EB0DEFF0F287BD
validation,Song Sparrow,song_sparrow,Melospiza,melodia,128904,128904-6.wav,wavfiles/128904-6.wav,//www.xeno-canto.org/128904,//creativecommons.org/licenses/by-nc-sa/3.0/,Thomas G. Graves,2013-04-06,song,9B739BB1BD36962633637F2725C4628E449CB6EA5AB0539B4FC23CE2078B2D55
validation,Song Sparrow,song_sparrow,Melospiza,melodia,128904,128904-7.wav,wavfiles/128904-7.wav,//www.xeno-canto.org/128904,//creativecommons.org/licenses/by-nc-sa/3.0/,Thomas G. Graves,2013-04-06,song,6FDC188E75712034C09EEBBB93019EEC6350371F01DB6CC7B05346AC54A50170
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-0.wav,wavfiles/288255-0.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong",5D74C1E816AB0EB82C9B7A6C3A6DCD8663C8BE6235237292B29FDA8491F442AB
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-1.wav,wavfiles/288255-1.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong",42499339BCB217763D84A8C2C8B3F4362C4A66B1A5B1FA9CEB873578F98BB331
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-10.wav,wavfiles/288255-10.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong",A2B62EC7D0FEE41B5745C4C340B995A9C9CD2D2CC3FAED56B68DFC25083CC346
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-11.wav,wavfiles/288255-11.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong",092803FC61DEF41FF1266937097214023F8674D16B270427A1B9DD8A18946688
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-12.wav,wavfiles/288255-12.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong",4FA8A9209F668DBB185A6A738E0B8A65633400F450208BFFFEEFBF57499D9A30
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-15.wav,wavfiles/288255-15.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong",B2C8AD3BC8A3E5D8B70F6EABE0D36A0D5068777EC7DF61A0BC42DD286B70E81F
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-2.wav,wavfiles/288255-2.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong",3D02392E0506F403D72E0A8FA8C7E35E72396851B995CB2A8510E5CEDE10E2A3
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-3.wav,wavfiles/288255-3.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong",E5B36BB24BEBAB4E5AD6DA4DC3D112042B0E9D4D540A6D42705018A43DE4D886
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-4.wav,wavfiles/288255-4.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong",890E187C379D3E469D8F279353A800F4736E999BDC79F914AFD24576340E1961
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-5.wav,wavfiles/288255-5.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong",CB361945B4C1BD101A04354BFE329E96E8E6466A9803A1BA8ACF822FBAB04065
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-6.wav,wavfiles/288255-6.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong",4BDB80892413A1EF587011FE25152B2D4813D18F4C1F35CC59E1B0A81BFC6F00
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-7.wav,wavfiles/288255-7.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong",1A1DB39360D84FF8936DB05E0A85E274E9E54A991B58558CA0636C31A351959F
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-8.wav,wavfiles/288255-8.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong",3F64E593D2868ADC84E26F6EAEED290CB9529417E6252872BE5D5047E4DCC824
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-9.wav,wavfiles/288255-9.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong",F5F9A50FCBD4BFE739F789A963E0E87800C8EFE6361419E15E8C43DA95202440
validation,Song Sparrow,song_sparrow,Melospiza,melodia,312736,312736-0.wav,wavfiles/312736-0.wav,//www.xeno-canto.org/312736,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-04-17,song,9FB79ADB0560314D9A7C8E3034E0B722B6A295DDB8BF876DA2F24AF0CC9915F8
validation,Song Sparrow,song_sparrow,Melospiza,melodia,312736,312736-1.wav,wavfiles/312736-1.wav,//www.xeno-canto.org/312736,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-04-17,song,4B075CABB8C774D20386CE6BFE17D5CB469B54089DD29C55801E6A2D13DF35F1
validation,Song Sparrow,song_sparrow,Melospiza,melodia,312736,312736-10.wav,wavfiles/312736-10.wav,//www.xeno-canto.org/312736,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-04-17,song,9C4BF19144108248A583147E0154433D39F835CA636B5C6B9F4A699C1A501305
validation,Song Sparrow,song_sparrow,Melospiza,melodia,312736,312736-2.wav,wavfiles/312736-2.wav,//www.xeno-canto.org/312736,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-04-17,song,93C7C2191C5A9E6A2E273C81D3DB8292180805353443B650E273C5578D9DC85A
validation,Song Sparrow,song_sparrow,Melospiza,melodia,312736,312736-3.wav,wavfiles/312736-3.wav,//www.xeno-canto.org/312736,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-04-17,song,19C9855F54716B359CED7F417685568857D1CF72CA2BD8C1DCD2E79B4E2AA907
validation,Song Sparrow,song_sparrow,Melospiza,melodia,312736,312736-4.wav,wavfiles/312736-4.wav,//www.xeno-canto.org/312736,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-04-17,song,E7D5AA3484E063D3366EA6ADC5EE1AF272164E7C8E808F4372CA185BB9E24563
validation,Song Sparrow,song_sparrow,Melospiza,melodia,312736,312736-5.wav,wavfiles/312736-5.wav,//www.xeno-canto.org/312736,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-04-17,song,5A14E95180320E8D385C786990F89100A3F2C59592E158A4F18E91B649495D25
validation,Song Sparrow,song_sparrow,Melospiza,melodia,312736,312736-6.wav,wavfiles/312736-6.wav,//www.xeno-canto.org/312736,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-04-17,song,E08EC3562DB55AFDDE7865B061A30B4D2713279775362E676CEA37189F1CD6DD
validation,Song Sparrow,song_sparrow,Melospiza,melodia,312736,312736-7.wav,wavfiles/312736-7.wav,//www.xeno-canto.org/312736,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-04-17,song,4B420F501C6ACFD56BC066C0DFB60440EA5B11AE7DE23DF91AB4800C3D2E134B
validation,Song Sparrow,song_sparrow,Melospiza,melodia,312736,312736-8.wav,wavfiles/312736-8.wav,//www.xeno-canto.org/312736,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-04-17,song,208C21BFAE375A90BB2E75D17DA6B71C2E0FC433FAEBA8843411D7330AB0CF57
validation,Song Sparrow,song_sparrow,Melospiza,melodia,312736,312736-9.wav,wavfiles/312736-9.wav,//www.xeno-canto.org/312736,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-04-17,song,D19FF6A5D8CED1AB51CF78F5E1C92F155693971A5F72FD0744BDE3727C993CBB
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-0.wav,wavfiles/336819-0.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong,7E5F16CD7D417AF8E9C36D6F2A0E0134C1B2DECADF073242A797DF22F8A0742C
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-1.wav,wavfiles/336819-1.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong,9EC20F84338FBFC932D447F6667FAC14BEC0B6D154FB6E9C7B562C94A8230A6A
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-10.wav,wavfiles/336819-10.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong,94F7716DFABD4A71C51C592F10C37AC7A2CDA4013BF18285EA6DACF8F96B96DD
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-11.wav,wavfiles/336819-11.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong,2D31AA15D84306AEBA2907771DEAB9BD38318BD85A9F29D071CD6C6DD765343B
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-12.wav,wavfiles/336819-12.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong,3735D1EDA54A76A2F860B7E3D879EFE9B012F2534E959C5EF488FC6D225C5EF5
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-13.wav,wavfiles/336819-13.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong,8D6D25284E31978B6FD29E6921E901D24849DF2A066CBC8DE1A7538922C0B3F3
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-14.wav,wavfiles/336819-14.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong,AC09D21223502F028989AF8C614CE0F5D6DE6F413F8AABF41C8DF216CAF288C2
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-15.wav,wavfiles/336819-15.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong,123B469C0A112068D1D03F411826949D389D2F449CFD05F4EC2F1238337B8819
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-2.wav,wavfiles/336819-2.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong,2F65A27410EE1A2DA87A9D69B16D1B5DF83C7FBD690460D4722AE968B2B43845
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-3.wav,wavfiles/336819-3.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong,C7217CC24A34441E17424357AFA675E889CC3CFF961A564C807AB2468C4E7446
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-4.wav,wavfiles/336819-4.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong,7ED9D2869265922B4EAED2D8944A9C70304E4B222BA642884C6800F6F5BB7971
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-5.wav,wavfiles/336819-5.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong,6C1CA584C848DF76D183A1842914260A883226807F69F5748C9EACAC7F97CFC5
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-6.wav,wavfiles/336819-6.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong,A0C0320FB00147D0135DE75F66AB8452DA10F867935C798F1068EC9419851B6F
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-7.wav,wavfiles/336819-7.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong,18BCE314D90A8B62E4976BFC89C53F65FC0B1BA85360BDCC190E6AA3CD97B822
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-9.wav,wavfiles/336819-9.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong,EC86ED03829AB358AC367DBCC1A75C34A6DAC580ED5FE5F8AEAD8AC3360F8FBB
validation,Song Sparrow,song_sparrow,Melospiza,melodia,362470,362470-0.wav,wavfiles/362470-0.wav,//www.xeno-canto.org/362470,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2017-04-01,song,1312D255011B2E1E1DE9A2F1875B49AAE497F3613AD69A7504507554FEA67D2E
validation,Song Sparrow,song_sparrow,Melospiza,melodia,362470,362470-1.wav,wavfiles/362470-1.wav,//www.xeno-canto.org/362470,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2017-04-01,song,2FA16788FF2B5164B57D10EDAE602A4E5582A1D116D7834AB8D5C5F4C74A2107
validation,Song Sparrow,song_sparrow,Melospiza,melodia,362470,362470-2.wav,wavfiles/362470-2.wav,//www.xeno-canto.org/362470,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2017-04-01,song,920C8AC3A14A587D865539D0B6DCEAF47216F5AE0D66EA5F27B74B1C9EA31766
validation,Song Sparrow,song_sparrow,Melospiza,melodia,362470,362470-4.wav,wavfiles/362470-4.wav,//www.xeno-canto.org/362470,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2017-04-01,song,56F6E76E5A0098648762E4AF977360BC5766B0282F7412869E86970BC8A75353
validation,Song Sparrow,song_sparrow,Melospiza,melodia,362470,362470-5.wav,wavfiles/362470-5.wav,//www.xeno-canto.org/362470,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2017-04-01,song,2B459A0AA28907EC65EFFB1C6F1F943B9C17AA646CC01911058495A2FBE633FD
validation,Song Sparrow,song_sparrow,Melospiza,melodia,362470,362470-6.wav,wavfiles/362470-6.wav,//www.xeno-canto.org/362470,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2017-04-01,song,BBC33AE15AACDA3FD33255F09EC18980C97E111C1055590F798DAE532DE34EFC
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-0.wav,wavfiles/408571-0.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song,181F2BFD8F5E9B97DF97DE286068D49CF19FC456AD76E6B1883A2E26CC73D679
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-1.wav,wavfiles/408571-1.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song,97E3CC3F3D19C640E46C17615A68142C86BCBFAA923D79FF5CBCD9D0BB68C7BC
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-10.wav,wavfiles/408571-10.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song,D41C86AD96D4BC0E3532583E248639F08FA8A75357B551DE4F18AECF18072470
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-11.wav,wavfiles/408571-11.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song,43986647A8FBD089E63AFD4AE83D948CF7DAB343AAEA22B1E515F1B15E3453EB
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-12.wav,wavfiles/408571-12.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song,8CCFF9D5FD387D5C23B9238241F04BFAF4610304F1F59F8E2988EAB3421CBCAD
